content_id	content	subject	sentiment_value
0	certainly not the best sushi in new york, however, it is always fresh, and the place is very clean, sterile.	food	neutral
1	certainly not the best sushi in new york, however, it is always fresh, and the place is very clean, sterile.	ambience	positive
2	while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	food	positive
3	while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	service	negative
4	great food but the service was dreadful!	food	positive
5	great food but the service was dreadful!	service	negative
6	while it was large and a bit noisy, the drinks were fantastic, and the food was superb.	ambience	negative
7	while it was large and a bit noisy, the drinks were fantastic, and the food was superb.	food	positive
8	a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.	ambience	neutral
9	a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.	food	positive
10	yes, they're a bit more expensive then typical, but then again, so is their food.	price	negative
11	yes, they're a bit more expensive then typical, but then again, so is their food.	food	positive
12	tiny restaurant with very fast service.	service	positive
13	tiny restaurant with very fast service.	ambience	neutral
14	) it's not the best japanese restaurant in the east village, but it's a pretty solid one for its modest prices, and worth repeat visits.	price	positive
15	) it's not the best japanese restaurant in the east village, but it's a pretty solid one for its modest prices, and worth repeat visits.	misc	neutral
16	the food is so good and so popular that waiting can really be a nightmare.	food	positive
17	the food is so good and so popular that waiting can really be a nightmare.	service	negative
18	the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...	food	positive
19	the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...	price	negative
20	but dinner here is never disappointing, even if the prices are a bit over the top.	food	positive
21	but dinner here is never disappointing, even if the prices are a bit over the top.	price	negative
22	the ambiance was pretty cool, but not worth the hassle.	ambience	neutral
23	the ambiance was pretty cool, but not worth the hassle.	misc	negative
24	i just have nothing to say about this place that is negative except that it's not a cheap night out...but it's so worth it.	price	neutral
25	i just have nothing to say about this place that is negative except that it's not a cheap night out...but it's so worth it.	misc	positive
26	cool atmosphere but such a let down.	ambience	positive
27	cool atmosphere but such a let down.	misc	negative
28	it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year)...but it was worth the wait.	food	positive
29	it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year)...but it was worth the wait.	misc	neutral
30	the lack of ac and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	ambience	negative
