content_id	content	subject	sentiment_value
0	certainly not the best sushi in new york, however, it is always fresh, and the place is very clean, sterile.	food	conflict
1	certainly not the best sushi in new york, however, it is always fresh, and the place is very clean, sterile.	ambience	positive
2	while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	food	positive
3	while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	service	negative
4	great food but the service was dreadful!	food	positive
5	great food but the service was dreadful!	service	negative
6	while it was large and a bit noisy, the drinks were fantastic, and the food was superb.	ambience	negative
7	while it was large and a bit noisy, the drinks were fantastic, and the food was superb.	food	positive
8	a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.	ambience	conflict
9	a nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for seafood lovers.	food	positive
10	yes, they're a bit more expensive then typical, but then again, so is their food.	price	negative
11	yes, they're a bit more expensive then typical, but then again, so is their food.	food	positive
12	tiny restaurant with very fast service.	service	positive
13	tiny restaurant with very fast service.	ambience	neutral
14	) it's not the best japanese restaurant in the east village, but it's a pretty solid one for its modest prices, and worth repeat visits.	price	positive
15	) it's not the best japanese restaurant in the east village, but it's a pretty solid one for its modest prices, and worth repeat visits.	misc	conflict
16	the food is so good and so popular that waiting can really be a nightmare.	food	positive
17	the food is so good and so popular that waiting can really be a nightmare.	service	negative
18	the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...	food	positive
19	the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...	price	negative
20	but dinner here is never disappointing, even if the prices are a bit over the top.	food	positive
21	but dinner here is never disappointing, even if the prices are a bit over the top.	price	negative
22	the ambiance was pretty cool, but not worth the hassle.	ambience	conflict
23	the ambiance was pretty cool, but not worth the hassle.	misc	negative
24	i just have nothing to say about this place that is negative except that it's not a cheap night out...but it's so worth it.	price	conflict
25	i just have nothing to say about this place that is negative except that it's not a cheap night out...but it's so worth it.	misc	positive
26	cool atmosphere but such a let down.	ambience	positive
27	cool atmosphere but such a let down.	misc	negative
28	it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year)...but it was worth the wait.	food	positive
29	it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year)...but it was worth the wait.	misc	conflict
30	the lack of ac and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	ambience	negative
31	the lack of ac and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	misc	conflict
32	i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.	misc	conflict
33	i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.	service	negative
34	glechik might be way too tiny for a restaurant by russian standards, but it is cozy and the food is simply great.	ambience	conflict
35	glechik might be way too tiny for a restaurant by russian standards, but it is cozy and the food is simply great.	food	positive
36	then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	service	negative
37	then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.	misc	positive
38	a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	ambience	negative
39	a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	food	positive
40	a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.	price	positive
41	give it a try, menu is typical french but varied.	food	neutral
42	give it a try, menu is typical french but varied.	misc	positive
43	it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	ambience	conflict
44	it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.	service	positive
45	we ordered a glass of wine and were finished eating and paying before the wine came.	service	negative
46	we ordered a glass of wine and were finished eating and paying before the wine came.	food	neutral
47	i have been going to this restaurant for years, in the past the service was average and the food inconsistant.	service	neutral
48	i have been going to this restaurant for years, in the past the service was average and the food inconsistant.	food	negative
49	the appetizers are ok, but the service is slow.	food	neutral
50	the appetizers are ok, but the service is slow.	service	negative
51	it's a basic pizza joint, not much to look at, but the pizza is what i go for.	ambience	neutral
52	it's a basic pizza joint, not much to look at, but the pizza is what i go for.	food	positive
53	good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	food	conflict
54	good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.	service	negative
55	the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	service	negative
56	the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	food	positive
